Partition,Sort,LSI,Category,Origin,Text,Sentiment,Race,Age,Gender,Latitude,Longitude,Topic,Date,RespondentId,IncidentId,IncidentCode,my90EncounterScore,my90GeneralScore,Choice,LatitudeOffset,LongitudeOffset,Choices,QuestionChoicesId
AID-MO-SPD-245,RID-0000823,QID-1011,,0,It really mess my day up,1,1,4,1,36.9616341656618,-42.5650890751681,1,1540278000,7907024509,4746859365,5985649,12,40,1,036.961634165661799,157.434910924831911,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000826,QID-1009,,2,It really mess my day up,1,3,0,1,30.2496641966986,-52.4175936703553,1,1540710000,6662634238,7036470869,6274502,70,23,3,030.249664196698600,147.582406329644698,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000827,QID-1005,,2,really helpful was it,1,0,5,1,41.1264779699111,-134.653766218552,0,1539414000,243946068,3855422017,1146060,25,29,1,041.126477969911100,065.346233781448007,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000830,QID-1013,,2,really helpful was it,2,1,2,1,27.6848005189906,-86.1530447969064,0,1538377200,6159624619,9811917327,4745093,22,69,1,027.684800518990599,113.846955203093600,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000833,QID-1014,,0,,2,4,0,0,32.3575846870989,-73.8288104541662,2,1539154800,5215611021,758703037,9355848,49,74,5,032.357584687098900,126.171189545833798,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000835,QID-1017,,0,It really mess my day up,0,2,2,1,36.6787644520626,-111.523891948213,1,1539327600,3339549564,407880996,432346,78,13,1,036.678764452062602,088.476108051786994,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000837,QID-1008,,1,really helpful was it,0,4,3,2,31.9916010431401,-76.8127409258833,0,1539241200,3273632799,8269065511,6508926,63,65,2,031.991601043140101,123.187259074116696,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000838,QID-1014,,2,,1,2,1,2,46.3162583935418,-71.0153086459844,0,1540882800,1952550422,2555914124,5113316,3,70,5,046.316258393541801,128.984691354015581,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000840,QID-1000,,2,,1,4,1,2,40.7524844035936,-106.442417130387,2,1540018800,1472086429,250414536,257006,68,78,2,040.752484403593598,093.557582869613000,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000842,QID-1004,,2,,0,0,5,1,50.5058025273926,-104.30398234304,2,1540364400,5239880087,3623012555,5902663,20,58,3,050.505802527392603,095.696017656959995,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000845,QID-1006,,0,,2,0,0,0,38.1536389747405,-34.5323195036617,0,1540191600,8076630777,7374455891,8695950,58,12,1,038.153638974740502,165.467680496338289,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000848,QID-1004,,1,love you  guys,0,6,5,0,50.1969887881362,-112.104897070756,2,1538809200,973544374,3585477631,1142479,89,78,2,050.196988788136203,087.895102929244004,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000849,QID-1001,,1,It really mess my day up,2,0,1,2,41.8518860200942,-108.956367148081,2,1540364400,1310249445,3401218843,6052674,53,43,0,041.851886020094199,091.043632851919000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000852,QID-1006,,1,,0,6,2,1,51.8641566603879,-62.4626863208729,1,1540278000,9955591123,8779964184,8210365,42,37,1,051.864156660387899,137.537313679127095,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000857,QID-1007,,1,really helpful was it,2,1,3,1,46.3531230948621,-136.350049720925,1,1540018800,3408311857,8854322046,6368395,40,72,2,046.353123094862099,063.649950279075000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000860,QID-1003,,2,,0,0,0,1,30.2550068787272,-44.3014709864605,2,1540278000,7869399510,9021721912,8168882,15,31,0,030.255006878727201,155.698529013539485,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000871,QID-1015,,2,,2,0,2,2,41.7679753829593,-113.902924538381,2,1539932400,7446944530,9786302755,7085878,14,94,0,041.767975382959300,086.097075461618999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000875,QID-1012,,0,really helpful was it,1,5,5,0,30.0644544993414,-45.8655008006018,0,1540278000,9691736748,3895366669,4208577,23,59,0,030.064454499341402,154.134499199398192,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000882,QID-1000,,2,,0,5,3,2,29.6381363615212,-65.8947697651549,1,1539327600,370502623,5376231753,6884269,33,34,2,029.638136361521202,134.105230234845095,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000886,QID-1008,,0,love you  guys,1,2,5,3,28.4854562622112,-49.8855994404413,2,1540710000,6290491242,9859130888,6480397,42,80,0,028.485456262211201,150.114400559558703,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000889,QID-1017,,1,It really mess my day up,0,0,1,3,52.4874723548889,-62.7012831869111,0,1539846000,4891124899,4265453664,868520,73,21,3,052.487472354888901,137.298716813088902,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000891,QID-1015,,1,,0,0,1,3,52.5913837792723,-109.269195527101,2,1538550000,1088056840,4237154121,9923057,43,47,2,052.591383779272299,090.730804472898996,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000892,QID-1012,,1,love you  guys,2,5,0,0,41.0915164134021,-68.2012288457603,1,1538377200,1461888905,1651435484,9504787,44,98,1,041.091516413402097,131.798771154239716,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000893,QID-1001,,1,really helpful was it,1,5,4,3,38.5800752937651,-109.310685684064,1,1538809200,6843864094,2866302069,3571494,17,36,1,038.580075293765098,090.689314315936002,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000904,QID-1000,,0,really helpful was it,1,0,2,0,35.9940205408389,-48.4770456011799,2,1538463600,573562120,7244009090,4679377,20,16,3,035.994020540838903,151.522954398820104,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000904,QID-1004,,0,,1,3,2,2,52.113052367177,-87.8474690289463,2,1539586800,5829222174,3028658603,3080079,61,49,3,052.113052367176998,112.152530971053693,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000908,QID-1008,,2,It really mess my day up,2,4,5,2,31.4616447278414,-139.188633494016,1,1540537200,4250518298,4586016021,5772311,50,24,0,031.461644727841399,060.811366505984012,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000914,QID-1004,,1,,1,5,4,1,52.1333086110707,-40.0561437567839,0,1540018800,2169952213,2651746524,4253277,86,27,2,052.133308611070703,159.943856243216089,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000915,QID-1010,,2,really helpful was it,0,1,3,0,44.2442517742563,-127.458023550033,1,1540191600,2708392269,126120802,5985405,92,17,0,044.244251774256298,072.541976449966995,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000916,QID-1006,,2,love you  guys,2,3,5,1,40.7160870234721,-76.2487397479515,1,1538463600,545396681,6402865471,5427724,98,6,3,040.716087023472099,123.751260252048496,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000916,QID-1003,,0,really helpful was it,1,1,3,3,34.7955135568938,-101.766480133207,1,1540537200,9561852159,2562088159,2186756,59,72,2,034.795513556893802,098.233519866793003,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000918,QID-1016,,1,,0,3,5,2,40.586035886328,-107.479292063032,1,1540450800,7152776751,2417385147,5657421,79,2,3,040.586035886327998,092.520707936967995,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000923,QID-1014,,2,,1,2,2,1,29.5424368754992,-59.9611994088997,0,1539673200,3564516199,9789677875,1463718,6,43,5,029.542436875499199,140.038800591100312,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000929,QID-1017,,0,love you  guys,2,0,3,1,39.602145950739,-116.614620065028,1,1540191600,4870132133,3464332280,2353361,94,53,3,039.602145950739001,083.385379934971994,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000941,QID-1003,,0,love you  guys,1,0,0,3,36.6259480930336,-33.8276756973376,2,1540882800,1117130098,9344732463,3274979,42,24,2,036.625948093033600,166.172324302662389,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000944,QID-1016,,2,love you  guys,1,3,2,0,49.306096309644,-130.055337330645,0,1539673200,6615678699,9508041341,3844424,53,38,5,049.306096309643998,069.944662669355012,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000952,QID-1005,,0,,2,6,5,1,41.1513930492835,-40.5472768740906,0,1539673200,6524420805,4344532152,2471419,87,31,1,041.151393049283499,159.452723125909415,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000958,QID-1012,,0,really helpful was it,2,0,5,2,27.694468074102,-86.8264569572429,1,1540191600,7292435506,6047669632,6387734,45,91,4,027.694468074102002,113.173543042757103,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000958,QID-1014,,2,,0,3,4,1,42.0930100089685,-101.627248131109,0,1539500400,3396342654,7909757566,6247303,66,87,3,042.093010008968498,098.372751868891001,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000960,QID-1009,,1,love you  guys,0,3,3,2,30.3030972851871,-71.6605836046926,0,1538809200,2436820124,3309102955,1077697,60,28,1,030.303097285187100,128.339416395307410,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000968,QID-1008,,1,really helpful was it,2,2,0,2,50.9887094519894,-75.8018085429811,2,1540364400,3331249367,6041944147,6807498,64,91,1,050.988709451989401,124.198191457018893,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000971,QID-1000,,2,It really mess my day up,2,6,4,0,36.0596255278528,-108.538442919377,2,1538982000,9405130034,4362586510,9258257,74,91,2,036.059625527852802,091.461557080622995,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000974,QID-1017,,0,It really mess my day up,1,4,3,2,29.2199128597114,-98.8378581458673,1,1540537200,7197856618,9537274448,2017250,50,81,3,029.219912859711400,101.162141854132699,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000975,QID-1009,,0,It really mess my day up,2,6,2,3,50.5844472714856,-128.924986890532,0,1540191600,6984838064,7238616000,7985897,54,48,1,050.584447271485601,071.075013109467989,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000982,QID-1002,,0,,2,3,2,1,47.3670335188917,-40.7304507558277,2,1540278000,227933137,6279406271,3975216,77,91,0,047.367033518891702,159.269549244172310,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000989,QID-1010,,2,really helpful was it,2,2,2,2,46.3818234647653,-33.4004870805504,2,1540364400,536393030,4068331726,2041125,58,78,3,046.381823464765297,166.599512919449609,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000994,QID-1014,,2,love you  guys,0,2,5,2,37.6688293807064,-73.0702379852941,0,1539068400,7799703214,3960410994,1174552,14,91,3,037.668829380706399,126.929762014705901,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000996,QID-1015,,1,love you  guys,1,3,5,1,34.78166601223,-46.9702503883099,1,1540796400,2148165,3667392151,2846440,78,60,1,034.781666012229998,153.029749611690107,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000999,QID-1001,,2,It really mess my day up,0,6,4,1,51.351240123515,-74.1091853026343,2,1540278000,2345900888,1878215401,3974802,68,6,2,051.351240123514998,125.890814697365698,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001009,QID-1001,,2,love you  guys,0,3,4,3,51.1636911982933,-59.3597790574947,2,1539241200,6368582335,7547909694,6333438,30,48,2,051.163691198293300,140.640220942505294,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001025,QID-1016,,2,It really mess my day up,2,6,1,2,43.3481524849572,-89.1583960858368,1,1540018800,8957727335,7028314988,7747788,16,10,3,043.348152484957197,110.841603914163201,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001028,QID-1002,,1,really helpful was it,0,0,3,2,40.4532744199412,-114.4412915142,1,1539500400,1606481200,396230972,823358,94,70,0,040.453274419941202,085.558708485799997,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001042,QID-1016,,1,really helpful was it,0,1,1,3,33.6986728929116,-134.327262608723,2,1539154800,4134300719,1477338837,7784840,77,81,2,033.698672892911603,065.672737391276996,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001049,QID-1005,,0,love you  guys,1,3,4,3,43.3191419510828,-94.3991518943047,1,1540018800,7146143848,7141711233,372859,43,98,3,043.319141951082798,105.600848105695306,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001055,QID-1007,,2,It really mess my day up,1,0,3,3,45.783466678783,-78.474400558945,1,1539846000,7063202116,3408886636,7911400,92,25,0,045.783466678783000,121.525599441054993,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001059,QID-1014,,1,It really mess my day up,1,0,2,1,43.9061264375091,-139.489098411258,0,1540191600,4991291323,41119722,9972554,65,2,4,043.906126437509101,060.510901588742001,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001062,QID-1014,,0,It really mess my day up,2,3,3,3,42.4102870634953,-46.5782250683645,1,1538809200,9882808771,5803270280,896542,14,98,3,042.410287063495304,153.421774931635497,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001072,QID-1012,,0,really helpful was it,0,6,0,3,50.6735712380701,-46.0208413587091,2,1540623600,3301574549,928183484,2413367,3,20,4,050.673571238070103,153.979158641290894,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001082,QID-1014,,2,really helpful was it,0,1,5,1,30.0408760028531,-59.8592609236581,0,1539846000,3695132872,3152429483,5602486,48,46,2,030.040876002853100,140.140739076341902,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001084,QID-1004,,2,,2,6,3,1,41.1296646888066,-107.086713330649,2,1540018800,8537694448,9117227547,6887138,12,43,3,041.129664688806599,092.913286669350995,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001085,QID-1016,,0,love you  guys,2,5,1,2,44.2408410036803,-138.690221444287,1,1539414000,2473961593,5815685698,9988032,79,93,4,044.240841003680302,061.309778555712995,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001090,QID-1012,,2,It really mess my day up,2,5,3,1,35.1523166934363,-48.4789759429374,1,1539500400,8966032246,2277870191,811303,86,79,3,035.152316693436298,151.521024057062590,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001091,QID-1017,,2,really helpful was it,0,2,2,2,32.1153702542839,-82.9566012120791,0,1540105200,1540327015,2630645845,2235525,8,77,0,032.115370254283903,117.043398787920907,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001099,QID-1004,,2,,1,3,0,2,41.6872169892033,-90.6644400947345,1,1540882800,8582587767,1925710914,4144808,64,33,3,041.687216989203300,109.335559905265498,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001103,QID-1014,,2,It really mess my day up,1,1,3,0,38.6246611220902,-132.97813118428,2,1540882800,363519974,8288797228,7075901,70,98,6,038.624661122090203,067.021868815720012,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001109,QID-1014,,1,,1,2,3,3,39.947050074809,-70.526263081419,0,1540018800,6706288420,2855565620,4076338,75,50,1,039.947050074808999,129.473736918580983,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001119,QID-1010,,0,It really mess my day up,0,1,4,1,52.4883469970017,-131.773386557757,2,1538722800,8188352631,2292085466,2918224,36,17,0,052.488346997001699,068.226613442243007,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001119,QID-1015,,1,really helpful was it,2,6,0,1,51.4948063028192,-42.5247181341075,1,1538377200,875560920,5425742861,4038189,79,18,3,051.494806302819200,157.475281865892498,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001119,QID-1009,,2,,2,0,3,0,28.1725829470661,-106.096449390506,0,1539241200,2518672412,9266351113,4228676,74,10,2,028.172582947066100,093.903550609494005,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001120,QID-1017,,1,,0,3,0,0,46.0171233904126,-44.9384472197784,2,1540882800,32297049,4989474108,6817034,96,87,0,046.017123390412600,155.061552780221604,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001125,QID-1016,,0,really helpful was it,2,5,2,2,48.8770530170475,-101.230396958164,0,1540018800,4668806339,5973328440,7408825,22,76,4,048.877053017047501,098.769603041836007,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001129,QID-1015,,0,really helpful was it,2,2,0,0,52.078576301155,-117.436697755122,0,1540278000,880139282,5236804532,7547740,58,27,0,052.078576301155003,082.563302244878003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001129,QID-1013,,2,really helpful was it,0,6,4,3,52.6736001186233,-55.4107810124517,0,1539241200,8514901146,1993245759,7221307,54,90,1,052.673600118623298,144.589218987548293,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0001132,QID-1000,,1,really helpful was it,1,0,3,0,49.808223980476,-124.807046796343,1,1538636400,3774675226,3422119618,7180434,93,5,0,049.808223980476001,075.192953203656998,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001133,QID-1004,,2,really helpful was it,1,1,1,3,48.5555089467268,-43.0123936520328,1,1538895600,747793591,9084810330,24594,28,93,2,048.555508946726803,156.987606347967187,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001139,QID-1005,,1,,0,3,2,0,46.2711587698829,-67.2807355447338,0,1540537200,515796518,9581125535,5425168,11,6,2,046.271158769882902,132.719264455266199,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001142,QID-1008,,2,love you  guys,2,3,5,3,37.0111066194019,-101.375491108489,1,1540018800,6344061884,7430730143,5931524,21,14,2,037.011106619401900,098.624508891510999,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001147,QID-1002,,1,It really mess my day up,2,5,3,1,45.4861653547405,-70.415634926947,1,1540882800,6249915486,8321328676,9409546,2,46,1,045.486165354740500,129.584365073052993,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001147,QID-1002,,1,It really mess my day up,1,2,0,1,31.6199898426499,-39.353206827759,2,1539068400,7008257214,5888297145,8992758,94,6,1,031.619989842649900,160.646793172240990,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001149,QID-1015,,1,It really mess my day up,0,3,3,3,28.4486267931339,-68.108411284458,2,1540882800,1659036979,7577213583,8603333,37,69,1,028.448626793133901,131.891588715542014,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001149,QID-1002,,1,,2,3,5,1,49.032834354583,-83.8622843838891,2,1539846000,3602688853,2280108095,4697819,28,91,0,049.032834354583002,116.137715616110896,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001150,QID-1012,,2,,1,2,5,2,44.9058104649796,-141.96372069551,1,1540105200,1275110632,1146906376,721753,94,36,2,044.905810464979602,058.036279304489995,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001153,QID-1011,,1,It really mess my day up,1,0,3,2,52.1571999987796,-33.7538140419709,2,1540364400,4504712655,9299594504,2688881,97,84,0,052.157199998779603,166.246185958029116,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001153,QID-1007,,1,It really mess my day up,0,1,2,3,42.2602178542055,-128.250719324529,0,1538722800,4804689758,604699278,8606341,46,85,1,042.260217854205500,071.749280675470999,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001155,QID-1006,,0,really helpful was it,2,6,0,3,49.1126641581854,-112.460242359057,2,1538982000,8693699722,1520798758,6504841,98,92,2,049.112664158185403,087.539757640942994,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001159,QID-1009,,0,,2,1,2,3,36.9477250962118,-103.454215733011,1,1540796400,2575425833,2449640345,5044947,58,78,2,036.947725096211798,096.545784266989003,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001163,QID-1006,,1,It really mess my day up,2,6,3,0,36.505113179386,-135.645667591177,0,1538636400,6385114976,183101804,6553648,63,1,2,036.505113179386001,064.354332408823012,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001168,QID-1002,,2,really helpful was it,2,6,0,2,45.6827325544133,-70.2655463399357,2,1539759600,4640353459,655219686,4490955,32,20,2,045.682732554413299,129.734453660064304,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001168,QID-1007,,0,It really mess my day up,1,6,3,1,41.5945692722358,-130.660362055533,0,1538809200,7420568958,9954504180,595332,90,97,0,041.594569272235802,069.339637944467000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001171,QID-1016,,2,really helpful was it,0,5,3,2,43.1206716033448,-72.0497308856089,2,1539586800,7897461927,6043998615,7716732,91,42,5,043.120671603344803,127.950269114391105,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001174,QID-1009,,0,really helpful was it,0,1,5,3,52.1471109437264,-38.2632126778223,1,1538463600,2318951332,6914339835,2577066,55,14,0,052.147110943726403,161.736787322177690,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001175,QID-1009,,2,,0,3,4,3,43.5451931421773,-93.462148350841,0,1538636400,2972707641,7550781006,1997533,9,24,1,043.545193142177297,106.537851649158995,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001176,QID-1009,,1,love you  guys,1,6,4,1,49.2829356082507,-132.070419805644,0,1538982000,6922646574,9946099040,4288139,2,55,0,049.282935608250703,067.929580194355992,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001177,QID-1010,,0,really helpful was it,0,1,3,3,52.9790286999307,-117.489307706542,2,1540364400,5217035411,7083342283,3865234,2,3,0,052.979028699930701,082.510692293458007,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001181,QID-1007,,2,love you  guys,2,3,2,2,45.9502796131793,-70.5235057101578,0,1540450800,5756243267,188550107,9989465,41,7,0,045.950279613179298,129.476494289842208,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001183,QID-1012,,1,love you  guys,0,0,3,3,44.9006549796682,-73.1754690572051,1,1538722800,3443145742,7698977933,2205497,97,65,4,044.900654979668197,126.824530942794894,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0001186,QID-1016,,1,love you  guys,1,6,5,1,49.7474409322735,-73.974695332599,1,1538722800,3306624328,623692079,6479496,31,96,0,049.747440932273499,126.025304667401002,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001192,QID-1004,,0,really helpful was it,2,5,2,3,37.704994742464,-38.302090083289,1,1539586800,8840752419,2548640274,497890,54,31,3,037.704994742464002,161.697909916711012,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001199,QID-1000,,0,,0,4,0,3,39.4107394770985,-80.5499019154646,2,1540105200,6124961911,2444909050,4441129,99,69,1,039.410739477098502,119.450098084535398,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001201,QID-1000,,1,It really mess my day up,1,6,3,1,50.6281111721268,-69.6992373978301,1,1539414000,1771895457,661603721,1524822,70,90,3,050.628111172126800,130.300762602169897,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001205,QID-1010,,1,love you  guys,2,1,4,3,37.4099698224474,-34.4094423868963,0,1539068400,1499198024,7179116259,1769633,79,95,2,037.409969822447401,165.590557613103698,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0001207,QID-1005,,0,love you  guys,0,6,0,1,28.6331660484106,-64.0725964250215,0,1539932400,8924074623,1405573246,6817231,43,6,2,028.633166048410601,135.927403574978484,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001217,QID-1005,,0,love you  guys,2,1,3,1,45.2679176112108,-103.344625560133,2,1539586800,2890381162,6131815554,497087,7,77,0,045.267917611210798,096.655374439867003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0001220,QID-1008,,0,,1,1,2,1,34.6535504143831,-46.7148313746153,2,1539586800,9886468958,6234557140,2231175,95,69,3,034.653550414383098,153.285168625384699,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0001220,QID-1016,,0,really helpful was it,0,2,5,0,38.9127028103758,-94.9723467246984,2,1539327600,5876742083,7588872084,1578741,46,19,1,038.912702810375798,105.027653275301603,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0001225,QID-1003,,1,,1,5,2,3,36.3292847062689,-46.506227941515,0,1538550000,3925357017,8264506200,9829854,22,28,1,036.329284706268901,153.493772058485007,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0001227,QID-1015,,0,really helpful was it,0,4,4,2,36.0479127494769,-103.248491622618,2,1538463600,6095149539,56088808,1420430,89,31,3,036.047912749476900,096.751508377381995,,QCID-016eb01d7174f941ae62edf9751a485d
